company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"龙源数字城市（北京）科技有限公司","91110113MA01EXRX6G","2018-09-30","1000.0000","1000.0000","15","15","01084176818","zhoubaishu07@163.com","北京市朝阳区将台乡酒仙桥路甲12号五层5212","北京市朝阳区将台乡酒仙桥路甲12号五层5212","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机软硬件及辅助设备批发；广告设计、代理；市场调查（不含涉外调查）；广告制作；广告发布；会议及展览服务；教育咨询服务（不含涉许可审批的教育培训活动）；专业设计服务；翻译服务；企业管理；互联网销售（除销售需要许可的商品）；市场营销策划；礼仪服务；组织文化艺术交流活动；家政服务；居民日常生活服务；住宅水电安装维护服务；日用电器修理；日用产品修理；家具安装和维修服务；通讯设备修理；专业保洁、清洗、消毒服务；建筑物清洁服务；劳务服务（不含劳务派遣）；装卸搬运；病人陪护服务；护理机构服务（不含医疗服务）；养生保健服务（非医疗）；远程健康管理服务；健康咨询服务（不含诊疗服务）；宠物服务（不含动物诊疗）；旅客票务代理；票务代理服务；婚姻介绍服务；二手日用百货销售；品牌管理；家用电器零配件销售；五金产品零售；日用家电零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：网络文化经营；出版物批发；互联网信息服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","高新技术企业、网络文化经营许可证、出版物经营许可证、高新技术企业 许可证号：GR202411008091 正式公告、营业执照、开户许可","其他科技推广服务业","酒仙桥街道"
"龙树医科技（北京）有限公司","91110108MA01N2BB9B","2019-10-11","300.0000","176.0000","0","0","84786140","2749144025@qq.com","北京市朝阳区望京园401号楼29层3318","北京市朝阳区望京园401号楼29层3318","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机系统服务；人工智能应用软件开发；信息系统集成服务；软件开发；人工智能基础软件开发；市场调查（不含涉外调查）；企业管理咨询；信息咨询服务（不含许可类信息咨询服务）；社会经济咨询服务；体育赛事策划；会议及展览服务；专业设计服务；广告发布；广告设计、代理；广告制作；组织文化艺术交流活动；文艺创作；翻译服务；电子产品销售；企业管理；健康咨询服务（不含诊疗服务）；远程健康管理服务；数据处理服务；第一类医疗器械销售；第二类医疗器械销售；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、仅销售预包装食品备案、营业执照","其他技术推广服务","望京街道"
"龙奕（北京）健康科技有限公司","91110112MAC05JGE4U","2022-09-19","500.0000","100.0000","1","2","13912348987","1054993760@qq.com","北京市朝阳区常通路3号院1号楼3层322","北京市朝阳区常通路3号院1号楼3层322","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；体育健康服务；体育保障组织；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；信息咨询服务（不含许可类信息咨询服务）；康复辅具适配服务；第一类医疗器械销售；第一类医疗器械租赁；健身休闲活动；中医养生保健服务（非医疗）；企业管理咨询；信息技术咨询服务；日用百货销售；日用品销售；机械设备销售；五金产品零售；电子产品销售；计算机软硬件及辅助设备零售；合成材料销售；家用电器销售；会议及展览服务；办公设备销售；文具用品零售；互联网数据服务；大数据服务；数据处理服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","常营地区"
"龙创力合（北京）科技发展有限公司","91110105MA04BWCY22","2021-06-21","200.0000","","8","8","13720092322","","北京市朝阳区化工路59号院1号楼1至14层01内A座二层210室","北京市朝阳区化工路59号院1号楼1至14层01内A座二层210室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；软件开发；人工智能基础软件开发；人工智能应用软件开发；计算机系统服务；工艺美术品及收藏品批发（象牙及其制品除外）；日用品批发；针纺织品销售；家用电器销售；皮革制品销售；服装服饰批发；鞋帽批发；文具用品批发；体育用品及器材批发；珠宝首饰批发；金银制品销售；礼品花卉销售；个人卫生用品销售；玩具、动漫及游艺用品销售；货物进出口；技术进出口；进出口代理；企业形象策划；广告设计、代理；组织文化艺术交流活动；社会经济咨询服务；企业管理咨询；法律咨询（不含依法须律师事务所执业许可的业务）；礼仪服务；图文设计制作；物业管理；家政服务；会议及展览服务；代驾服务；健康咨询服务（不含诊疗服务）；远程健康管理服务；票务代理服务；食品销售（仅销售预包装食品）；第一类医疗器械销售；第二类医疗器械销售；保健食品（预包装）销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：广播电视节目制作经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","十八里店地区"
"鼎盛相容丽健康科技（北京）有限公司","91110105MA01H82487","2019-02-14","1000.0000","1000.0000","0","2","18910265805","2081503054@qq.com","北京市朝阳区高碑店乡八里庄村陈家林甲2号联信国际大厦3层307室","北京市朝阳区高碑店乡八里庄村陈家林甲2号联信国际大厦3层307室","技术推广服务；会议服务；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；销售化妆品、机械设备；销售食品；美容服务；中医科医疗服务。（市场主体依法自主选择经营项目，开展经营活动；中医科医疗服务、销售食品、美容服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","八里庄街道"
"鼎基易通（北京）科技有限公司","91110108MA01N3M60A","2019-10-14","400.0000","","0","0","13910509150","yizhao1023@163.com","北京市朝阳区五里桥二街1号院5号楼7层0706","北京市朝阳区五里桥二街1号院5号楼7层0706","技术开发、技术咨询、技术转让、技术推广、技术服务；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；产品设计；包装装潢设计；教育咨询；经济贸易咨询；公共关系服务；会议服务；电脑动画设计；企业策划；设计、制作、代理、发布广告；数据处理；市场调查；企业管理；企业管理咨询；翻译服务；自然科学研究与试验发展；工程和技术研究与试验发展；医学研究（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）、健康咨询（须经审批的诊疗活动除外）；组织文化艺术交流活动（不含演出）；承办展览展示活动；销售II类医疗器械；货物进出口；代理进出口；技术进出口。（市场主体依法自主选择经营项目，开展经营活动；以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","其他科技推广服务业","来广营地区"
"麸零麸零（北京）科技有限公司","91110105MADDP49C5Y","2024-03-25","10.0000","10.0000","0","0","13011283099","95163073@qq.com","北京市朝阳区东四环中路39号9层B单元1002","北京市朝阳区东四环中路39号9层B单元1002","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；远程健康管理服务；养生保健服务（非医疗）；健身休闲活动；咨询策划服务；信息咨询服务（不含许可类信息咨询服务）；信息技术咨询服务；企业管理咨询；品牌管理；项目策划与公关服务；信息系统集成服务；标准化服务；职工疗休养策划服务；销售代理；采购代理服务；网络技术服务；市场营销策划；体育竞赛组织；个人商务服务；个人互联网直播服务；摄像及视频制作服务；图文设计制作；平面设计；广告制作；广告设计、代理；广告发布；互联网销售（除销售需要许可的商品）；第一类医疗器械销售；第二类医疗器械销售；卫生用品和一次性使用医疗用品销售；日用品销售；服装服饰零售；互联网数据服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","八里庄街道"
"麦迪舜医疗投资咨询有限公司","91110000336398841P","2015-06-23","60000.0000","145.2785","0","0","13425187181","76931432@qq.com","北京市朝阳区朝阳门外大街18号16层A1802F单元","北京市朝阳区朝阳门外大街18号16层A1802F单元","医疗投资咨询；经济贸易咨询；医院管理（不含诊疗）；医院管理咨询；生物工程技术开发；技术转让；批发医疗器械I类、针纺织品、服装、日用品、眼镜、钟表、箱包、办公用品、包装纸、化妆品、五金交电；翻译服务；货物进出口；代理进出口；技术进出口（涉及配额许可证管理、专项规定管理的商品按照国家有关规定办理）。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）","营业执照","社会经济咨询","朝外街道"
"麦迪柯尔（北京）医疗科技有限公司","91110105MABYBMH06G","2022-08-30","100.0000","","0","0","13521815596","missjun@sina.com","北京市朝阳区建国路88号8号楼6层705","北京市朝阳区建国路88号8号楼6层705","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；中医养生保健服务（非医疗）；健康咨询服务（不含诊疗服务）；第一类医疗器械销售；医护人员防护用品批发；医护人员防护用品零售；第一类医疗设备租赁；养生保健服务（非医疗）；远程健康管理服务；专业设计服务；会议及展览服务；工程和技术研究和试验发展；专业保洁、清洗、消毒服务；塑料制品销售；化工产品销售（不含许可类化工产品）；包装材料及制品销售；劳动保护用品销售；日用品销售；日用百货销售；化妆品批发；化妆品零售；食用农产品零售；普通货物仓储服务（不含危险化学品等需许可审批的项目）；国内货物运输代理；信息咨询服务（不含许可类信息咨询服务）；美甲服务；信息系统集成服务；专用设备修理；仪器仪表修理；机械设备租赁；企业管理咨询；消毒剂销售（不含危险化学品）；办公用品销售；针纺织品销售；特种劳动防护用品销售；国内贸易代理；文具用品批发；文具用品零售；食用农产品批发；互联网销售（除销售需要许可的商品）；电子元器件与机电组件设备销售；计算机软硬件及辅助设备零售；计算机软硬件及辅助设备批发；建筑装饰材料销售；五金产品零售；电子元器件零售；组织文化艺术交流活动；企业管理；市场调查（不含涉外调查）；社会经济咨询服务；广告制作；广告设计、代理；广告发布；企业形象策划；体育健康服务；文艺创作；体育竞赛组织；健身休闲活动；餐饮管理；酒店管理；礼仪服务；建筑工程机械与设备租赁；市场营销策划；艺（美）术品、收藏品鉴定评估服务；摄影扩印服务；工艺美术品及收藏品零售（象牙及其制品除外）；体育用品及器材零售；艺术品代理；珠宝首饰零售；钟表销售；乐器零售；乐器零配件销售；家具销售；服装服饰批发；文化用品设备出租；鞋帽零售；纸制品销售；眼镜销售（不含隐形眼镜）；建筑材料销售；电子产品销售；通讯设备销售；机械设备销售；保健食品（预包装）销售；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","建外街道"
"麦克斯生物医药（北京）有限公司","91110105MACK06WA9T","2023-05-29","1000.0000","","0","0","010-53399683","contact@maxsci.com.cn","北京市朝阳区建国路乙118号17层1714室","北京市朝阳区建国路乙118号17层1714室","许可项目：药品委托生产；药品进出口；食品销售；食品生产。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：生物化工产品技术研发；自然科学研究和试验发展；食品进出口；特殊医学用途配方食品销售；宠物食品及用品批发；化妆品零售；化妆品批发；货物进出口；技术进出口；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息技术咨询服务；供应链管理服务；食品销售（仅销售预包装食品）；保健食品（预包装）销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","生物药品制造","建外街道"
